word,score,length,score_binarized
CH IY N IH R SH AA R ,0,8,TRUE
OW V EY S L UH R AW ,0,8,TRUE
IH V OW SH AA P EH JH ,0,8,TRUE
IY V AH B UH K L AH ,0,8,TRUE
K ER AE F EY G EH F ,0,8,TRUE
ER AY M F OY T AA B ,0,8,TRUE
AE M B EY M B AH P ,0,8,TRUE
S ER P AA G AH Z IY ,0,8,TRUE
HH UW ZH ER N S OW K ,0,8,TRUE
B IH R L K AH D UW ,0,8,TRUE
B L EY L IY AO N OY ,2.277,8,TRUE
Y AA M AW D AO K EY ,0,8,TRUE
AA TH IY T EH Z AE G ,0,8,TRUE
OW P AO N EH CH AH D ,0,8,TRUE
ER K UW N IY M AY Z ,0,8,TRUE
ER S L AO K AO N ER ,0,8,TRUE
G AH B ER L CH EH M ,0,8,TRUE
R AE D AE S AY AH V ,0,8,TRUE
ER D L K S ER L AH ,0,8,TRUE
S IH D IH K R EH B ,0,8,TRUE
AH N D UW ER B AY ER ,0,8,TRUE
K AE R UW B AY N D ,0,8,TRUE
B AW R AE F AY IY V ,2.885,8,FALSE
IY F IY K AE K IY P ,0,8,TRUE
L UW F ER V Y AA L ,0,8,TRUE
B EY B EY G UW ER JH ,0,8,TRUE
EH JH IY M AH K AA D ,0,8,TRUE
F ER F AO K R IH L ,0,8,TRUE
DH IY B UW P Y AH K ,0,8,TRUE
JH ER JH IH T AH G UW ,0,8,TRUE
HH AE R AY ER IY EH S ,0,8,TRUE
HH AY Z M F IY EH B ,0,8,TRUE
F AA G OY AH D AE ZH ,0,8,TRUE
TH R S M AO S IY OW ,0,8,TRUE
F AE L S AH TH EH L ,0,8,TRUE
HH AW D R EH R AY N ,0,8,TRUE
P AA K T W AH P T ,0,8,TRUE
G IH Z IY EY L IH L ,0,8,TRUE
Z AY ER L D V AH SH ,0,8,TRUE
B OY K CH AH D L D ,0,8,TRUE
D AO G AW S UW EH JH ,0,8,TRUE
AH M F ER AA N EY V ,0,8,TRUE
NG K AH DH IY CH IY JH ,0,8,TRUE
ER N AW D IY AE R OY ,0,8,TRUE
T IH G UW L AE S AH ,0,8,TRUE
DH IY P Y ER D AE S ,0,8,TRUE
AO S IH N AA JH AH SH ,0,8,TRUE
B R AE F L AW S T ,0,8,TRUE
K EH V AA L IY L M ,0,8,TRUE
R AY AH T AH G AA DH ,0,8,TRUE
T EY DH IY ER CH IH L ,0,8,TRUE
EY K SH OW B ER K UW ,2.18,8,TRUE
HH EY B R UW T IH NG ,0,8,TRUE
K EH TH ER IY ER IY AH ,0,8,TRUE
HH IY EH CH EH SH IY T ,0,8,TRUE
D AO L S IY D ER EY ,2.806,8,FALSE
L AY N AE L F AY IY ,2.885,8,FALSE
Y AH M ER L G EH TH ,0,8,TRUE
ER L F IH G Y IY S ,2.154,8,TRUE
M AE CH UW AH B EY M ,0,8,TRUE
T AA K AW Z IH T EY ,0,8,TRUE
K ER B JH OY AE Z AA ,3.635,8,FALSE
K R L OW V EY L AE ,0,8,TRUE
JH IH B AH W IY IH TH ,4.577,8,FALSE
S CH IY L G W AE ZH ,3.111,8,FALSE
K OY T IH V AA P AY ,0,8,TRUE
OW L T EH N OY D IY ,0,8,TRUE
R AY AH K S L AY T ,0,8,TRUE
OW N Z AE CH UW S AE ,0,8,TRUE
EH L IY M ER CH ER G ,0,8,TRUE
JH AY M F R SH UH SH ,2.562,8,FALSE
ER T AY Z IH Z AY Z ,0,8,TRUE
AE K EH L T AE CH IY ,0,8,TRUE
AE L M OW M B L AE ,0,8,TRUE
R EY Z AO K L AY B ,0,8,TRUE
EH T OW M AH M AH S ,0,8,TRUE
M AA K N AA G L V ,0,8,TRUE
JH AY AH S N OY AH CH ,2.562,8,FALSE
HH IY S P AA V IH V ,0,8,TRUE
IH L IY OW Z L IH CH ,0,8,TRUE
ER IY AH F OY L L EY ,2.74,8,FALSE
HH AA L AE JH IH R OY ,0,8,TRUE
OW M ER K N IH SH IY ,0,8,TRUE
AA N V R P IH K AW ,0,8,TRUE
IY K M AY D OY IH S ,0,8,TRUE
W IY P CH ER D EY L ,0,8,TRUE
D AA N ER N V EY F ,2.429,8,TRUE
R AY K IH L D OY T ,0,8,TRUE
S AE B AA V AA N TH ,0,8,TRUE
EH K R EH L D M AH ,0,8,TRUE
ER D V AA N CH IH NG ,0,8,TRUE
TH AH K IH F Y AO N ,0,8,TRUE
W OW K UW N ER AY T ,0,8,TRUE
ER IH Z EY B EY K S ,0,8,TRUE
SH EY L EY K L F EY ,2.152,8,TRUE
V Y ER SH AE NG K S ,0,8,TRUE
B IH B D IH L AA DH ,0,8,TRUE
R EY N JH UW D AY D ,0,8,TRUE
T AA ZH AH T EY K UW ,1.816,8,TRUE
OW L D EY T R AH N ,0,8,TRUE
M ER IY AA K AW R D ,0,8,TRUE
S AO G IH N EY N D ,0,8,TRUE
Y AA M EH D UH SH AH ,0,8,TRUE
P AH N IY P S ER AH ,0,8,TRUE
AY B AA K R EY HH ER ,5.492,8,FALSE
N IH L M P S K AH ,0,8,TRUE
AA L EH N IY OW L UW ,0,8,TRUE
OW TH UW L OY IH R UW ,4.778,8,FALSE
IH K ER N UW EH L V ,0,8,TRUE
AE D AA R UW D EY D ,0,8,TRUE
B EH K EH P AO N CH ,0,8,TRUE
OW L IY OW K EY V AH ,0,8,TRUE
EH T R EH TH ER N T ,0,8,TRUE
N AY M T EY S M T ,5.214,8,FALSE
M AO G AW N IH V IY ,0,8,TRUE
ER AE G M AY B AH N ,0,8,TRUE
P AH T IY AA B AA F ,0,8,TRUE
HH ER V ER L IY AE NG ,0,8,TRUE
B R AA K OY L S T ,0,8,TRUE
K R AA V AE S OY N ,0,8,TRUE
AE N UW IH K L OY Z ,0,8,TRUE
T ER L M EH HH AE B ,3.209,8,FALSE
AH TH N SH UH D UW K ,2.504,8,TRUE
W AA D AA R F OY Z ,0,8,TRUE
CH IY EH D UH K ER L ,0,8,TRUE
P IY S IY DH EH F IY ,0,8,TRUE
K W AY T EY DH IH HH ,3.209,8,FALSE
D AH TH ER EY P OW K ,0,8,TRUE
ER G EY S F R UH K ,0,8,TRUE
AO S AA G OW N IY D ,0,8,TRUE
W AE G AO S ER JH OY ,0,8,TRUE
M AE K CH EH K L OW ,0,8,TRUE
N AY P OW N T OY ER ,0,8,TRUE
P UW L CH AA B UW JH ,2.117,8,TRUE
G OY AH T AO T ER T ,0,8,TRUE
F ER OY S ER F AA CH ,0,8,TRUE
N UW L W EH N AW Z ,2.892,8,FALSE
ER M F AA Z AY ER F ,2.413,8,TRUE
S M AO NG K AE N OW ,0,8,TRUE
EH R EY DH R AE T IY ,0,8,TRUE
W EH JH UH G EH F ER ,0,8,TRUE
ER IH R D AH L UH L ,0,8,TRUE
S OY ER OY AE R P OY ,0,8,TRUE
SH IH T ER M EY B ER ,0,8,TRUE
JH UH L AE B UW D IY ,0,8,TRUE
AA S AE D OY L OW S ,0,8,TRUE
AA G UW G ER K EH R ,0,8,TRUE
OW JH AE CH IY ER L OW ,2.117,8,TRUE
V Y UW K N Z AY Z ,0,8,TRUE
EH B UH K M ER P UW ,0,8,TRUE
K R AY JH AE Z AE V ,0,8,TRUE
AA B AY P R K IY S ,0,8,TRUE
Z IY M ER V ER AE Z ,2.157,8,TRUE
Z AY F EH K CH EY DH ,2.152,8,TRUE
AO T IY L AE CH IH K ,0,8,TRUE
AE B IY EY G AW S AE ,0,8,TRUE
ER AH B M AY V AA T ,1.721,8,TRUE
ER B OW P SH ER EH S ,0,8,TRUE
ER S IY L UW IH M S ,2.607,8,FALSE
SH UH F Y EH JH AA N ,2.564,8,FALSE
R AY ER B AH Z IH G ,0,8,TRUE
Z IH N UH G L OW L ,0,8,TRUE
EH M ER T EH N OY S ,0,8,TRUE
OW L OW P AH G AA S ,0,8,TRUE
AA V EH B L AA G AW ,2.172,8,TRUE
V AH D AH F ER AE Z ,0,8,TRUE
F R IH V R N AH N ,0,8,TRUE
V AO G UW IH S IH Z ,0,8,TRUE
V EH D AY N S IY D ,0,8,TRUE
EY V R S W OW N D ,0,8,TRUE
R AY V R K S AY ER ,0,8,TRUE
EH L AE L S F K AW ,3.437,8,FALSE
TH AH SH IY OW N TH ER ,0,8,TRUE
AE D IH B R F L D ,0,8,TRUE
N AO Z G AE R CH ER ,4.088,8,FALSE
T R B IY K S AE T ,0,8,TRUE
N AH NG G R K R AE ,0,8,TRUE
P R G ER V ER EH G ,0,8,TRUE
HH AE JH AH V OW M IY ,0,8,TRUE
S AO S IY P IH M ER ,0,8,TRUE
ER AH S P L AH N ER ,0,8,TRUE
S IY EY L L EY ER N ,6.046,8,FALSE
CH IY JH IY N UW ER L ,0,8,TRUE
P AO T AH B L IY G ,0,8,TRUE
F EY K ER AA G N OY ,0,8,TRUE
T UW ER TH AH L IH F ,0,8,TRUE
ER IH K T EH TH IY ER ,0,8,TRUE
AE D IY M AH T AY P ,0,8,TRUE
EY K IY B L UH G AW ,0,8,TRUE
AO R UW D R SH EH N ,0,8,TRUE
JH AH Z M EH SH AE DH ,0,8,TRUE
IH M Y AO L F AA TH ,0,8,TRUE
T AO K CH AA S T EY ,0,8,TRUE
TH R AE D AE P ER OY ,0,8,TRUE
AY M IH D IH L IY G ,2.321,8,TRUE
AA F AE N AA Z EH D ,0,8,TRUE
M AE V AA S EH ZH IY ,2.871,8,FALSE
S K Y AA N T UW V ,0,8,TRUE
AH F ER Z AA G EY T ,2.126,8,TRUE
Y ER V OW T IY F ER ,0,8,TRUE
ER EH L AO R T ER CH ,0,8,TRUE
L IY B L AA K IH K ,0,8,TRUE
JH IH DH AH Z IY EH K ,0,8,TRUE
B ER IH V EY V IH T ,0,8,TRUE
AE G M IY M B AH P ,0,8,TRUE
AH P IH T IY L AA SH ,0,8,TRUE
DH IY S K ER D V AH ,0,8,TRUE
P IY T AE S F OY Z ,0,8,TRUE
F ER AH JH OY S UW N ,0,8,TRUE
M AH JH IY EY V Y UW ,0,8,TRUE
B AE R IY M P IY F ,0,8,TRUE
EH P IY V AH L EY DH ,0,8,TRUE
AA N AE R JH UW D AY ,3.178,8,FALSE
AY D OY S IY K AH S ,0,8,TRUE
IY F AH DH AH G AE Z ,0,8,TRUE
Y EH JH AE K R HH AY ,3.209,8,FALSE
ER EH T IY N UH R M ,0,8,TRUE
T AY AE DH IH S AE M ,0,8,TRUE
W OW N EH V R JH IY ,0,8,TRUE
T W AO JH UW V OW S ,2.117,8,TRUE
EY K OY K L SH AH B ,0,8,TRUE
AE B M AO B AE M F ,6.915,8,FALSE
ER S OW L IY P ER D ,0,8,TRUE
EH R T R IH K N OW ,0,8,TRUE
JH AH F AE D V AY M ,0,8,TRUE
AA R D W UW F AY D ,4.797,8,FALSE
P R UH L UW IH F T ,0,8,TRUE
N AE D IH Z AO T UW ,0,8,TRUE
AA L ER F R UW ER T ,0,8,TRUE
EY K EY T AY T W EY ,0,8,TRUE
M ER EY K L EH L AH ,0,8,TRUE
ER P UW EY JH AH L OY ,0,8,TRUE
Y AH Z ER N T EY AH ,2.092,8,TRUE
OW V Y ER AY AE JH UW ,2.027,8,TRUE
IH L F Y AH SH IH V ,0,8,TRUE
AY S AE B AA DH EH SH ,0,8,TRUE
B IY S AH B ER N JH ,0,8,TRUE
S AH P EY F R AE D ,2.429,8,TRUE
IH K R AE F AY L AY ,0,8,TRUE
G ER JH OY ER IY K OW ,0,8,TRUE
F IH D UW AH K CH UW ,0,8,TRUE
AH L EH B ER SH R AW ,2.956,8,FALSE
F OY N ER L SH IH ZH ,0,8,TRUE
IH L AA K CH IY OW K ,0,8,TRUE
B UW B L UH D IY AH ,0,8,TRUE
IH S N ER N OY T OW ,0,8,TRUE
ER S CH IY F HH UW D ,3.209,8,FALSE
K L V AW N AE P AE ,2.434,8,TRUE
M AW D S T AA R D ,2.824,8,FALSE
K W EY V IH P S UW ,0,8,TRUE
JH EY V IY M B R AY ,2.152,8,TRUE
DH IY JH OY Z AE L V ,0,8,TRUE
R UH G M B D UW F ,0,8,TRUE
ER AH N IY AO G EY S ,2.277,8,TRUE
EH T EY L EY S CH UW ,0,8,TRUE
AE P EH M AE P UH F ,2.564,8,FALSE
W AY S AA R G EH R ,0,8,TRUE
K R IY AH F Y UH R ,0,8,TRUE
EY M ER K AE K IY AH ,0,8,TRUE
P ER K ER B AA G OY ,0,8,TRUE
AH TH IY EH JH IY S IY ,0,8,TRUE
AH F AH JH UH SH IH B ,0,8,TRUE
R IY Z AA S W ER TH ,0,8,TRUE
G OW SH UH D AW R AY ,0,8,TRUE
EH F OY K L M ER AH ,0,8,TRUE
P OW N UW Z IH B AW ,0,8,TRUE
B IY CH AE D IY L OW ,0,8,TRUE
B Y ER EH TH R AE K ,0,8,TRUE
AH L EY Z AA R P S ,0,8,TRUE
IH R JH AY S W EH S ,2.562,8,FALSE
S M CH AH R IY EH V ,8.302,8,FALSE
CH AH D AW R TH R AE ,0,8,TRUE
K AO L Y ER B IY ER ,0,8,TRUE
L EY N G R S AY P ,0,8,TRUE
AH L JH AO G L IY N ,0,8,TRUE
HH Y UW K EH P IH K ,0,8,TRUE
EH P R T AO K L AY ,0,8,TRUE
D AH D L V AH K OY ,0,8,TRUE
AO S EH T EH V AE F ,0,8,TRUE
W ER T ER L AY ER T ,0,8,TRUE
EH M AE DH EH G AO L ,0,8,TRUE
F AY P S EH D AH NG ,0,8,TRUE
B AW N Y AE JH AE F ,0,8,TRUE
V ER UW G W EY P ,2.423,7,TRUE
B R L OY L OW V ,0,7,TRUE
JH ER IY AE JH AE P ,0,7,TRUE
G IY K EH S AH F ,0,7,TRUE
JH EH K IH TH ER OY ,0,7,TRUE
T EY L IH G R AH ,0,7,TRUE
G R D EY N S AH ,0,7,TRUE
M Y AH T ER T EY ,0,7,TRUE
IY M AA K AW AH F ,0,7,TRUE
JH AE SH IY TH IH L ,2.343,7,TRUE
T R SH UH L AA DH ,0,7,TRUE
SH AH S UW K OW Z ,0,7,TRUE
AA F AA CH IY EH R ,0,7,TRUE
AA N D L S F IY ,0,7,TRUE
ER TH AA L M IH T ,0,7,TRUE
SH UH K OW Z EH B ,0,7,TRUE
AH F EY NG K S EY ,5.354,7,FALSE
TH AH G R T OW SH ,3.086,7,FALSE
W IH S F IH S UW ,0,7,TRUE
S L AY S F OW V ,0,7,TRUE
W AA F EH R K IY ,0,7,TRUE
D AY M AW Z AW Z ,2.367,7,TRUE
IH L M AE R D EY ,0,7,TRUE
S IY T ER S IH DH ,0,7,TRUE
Y EH R SH AE P AW ,0,7,TRUE
Y ER G Y IY JH IY ,2.154,7,TRUE
ER IY D OW Z EH SH ,0,7,TRUE
ER AY K IH K IY ER ,0,7,TRUE
F EY M AA R EH G ,0,7,TRUE
AA D EH R D ER D ,0,7,TRUE
AA TH L JH IY AE M ,0,7,TRUE
G R OW G EH D ER ,0,7,TRUE
B L IY AH D L V ,0,7,TRUE
AY V L JH AE K UW ,4.496,7,FALSE
SH ER AH P IH T EY ,2.278,7,TRUE
W EH K UW P OY Z ,0,7,TRUE
S P CH ER IH D EY ,0,7,TRUE
NG K IY D IY B ER ,0,7,TRUE
AO L CH ER P EY S ,0,7,TRUE
K EY K N F AO G ,0,7,TRUE
W AY F R K L JH ,0,7,TRUE
AO L IH P S IH NG ,0,7,TRUE
AH K M EH G L S ,0,7,TRUE
AE F IY AA D EY L ,0,7,TRUE
CH IY G M L EH D ,2.74,7,FALSE
G UW D IH SH AA JH ,0,7,TRUE
G AE T AE G OY D ,0,7,TRUE
D UH SH AE SH AE ZH ,0,7,TRUE
IY M ER K R F T ,0,7,TRUE
OW B SH ER EH TH IY ,2.984,7,FALSE
OW M ER K AA F IY ,0,7,TRUE
EY G ER G IH M OW ,2.109,7,TRUE
N IY CH ER TH ER G ,0,7,TRUE
T R M IY K EH JH ,0,7,TRUE
ER N AH G IH D EY ,0,7,TRUE
JH AA B S CH IH R ,0,7,TRUE
AO G L EH Z EH F ,2.568,7,FALSE
T AA R N CH UH L ,0,7,TRUE
ER T IY ER SH UH G ,0,7,TRUE
EH T AH M B EY G ,0,7,TRUE
M IY P L V IH SH ,0,7,TRUE
R AY V R D AH JH ,0,7,TRUE
AH V AO R G AE JH ,0,7,TRUE
OW N ER AH S AO N ,0,7,TRUE
K AE B EH V EY JH ,0,7,TRUE
M EH P IY P R K ,0,7,TRUE
D AA G Z IY ER N ,0,7,TRUE
JH AA B AY N IH K ,0,7,TRUE
Y ER K R EH B IY ,0,7,TRUE
F AW R N T AH CH ,2.434,7,TRUE
AH JH AO D K AA B ,3.275,7,FALSE
D OY AH CH AE R N ,0,7,TRUE
V OW L R AO R TH ,2.74,7,FALSE
T AH JH IH R S EY ,0,7,TRUE
V IY T EY B AE Z ,0,7,TRUE
P L OW S N F OY ,0,7,TRUE
ER IY T AA R AW ER ,0,7,TRUE
Z IH R JH IY L D ,0,7,TRUE
B OY AE F L OY S ,0,7,TRUE
SH UH G Z AA L AH ,0,7,TRUE
L IH CH IH L EY K ,0,7,TRUE
Y UH ER AO S AH F ,7.571,7,FALSE
EH P AE K T W AH ,0,7,TRUE
T EH TH AH TH AE SH ,3.101,7,FALSE
SH EH B AA F AE P ,0,7,TRUE
AA M IY AA B AE L ,0,7,TRUE
R OY AE L K UW L ,0,7,TRUE
EH N IY B L UW G ,0,7,TRUE
L AA S AA V AY Z ,0,7,TRUE
HH Y UW F AE CH IY ,0,7,TRUE
W AH D AA K AH K ,0,7,TRUE
ER G EY B D AO K ,0,7,TRUE
N EH P T AY V AY ,0,7,TRUE
AE R AO S F L S ,0,7,TRUE
AO L AY V AA S IY ,0,7,TRUE
AA F UW IH G IY OW ,2.434,7,TRUE
P L OW P ER AA S ,0,7,TRUE
T EY T ER P AE Z ,0,7,TRUE
DH IY N AH G OY S ,0,7,TRUE
DH AW L IY ER K T ,2.325,7,TRUE
R EH T AY AE L CH ,0,7,TRUE
B AE NG G OY N OY ,0,7,TRUE
IH JH AE R N SH AH ,2.053,7,TRUE
W AA F R B EH L ,0,7,TRUE
IH B R AY K N OW ,2.283,7,TRUE
G EY JH IH S AE K ,0,7,TRUE
ER N UW B AA P OW ,0,7,TRUE
P AY ER V EY P T ,0,7,TRUE
AA B IY SH R AY S ,2.956,7,FALSE
N AY V AA P EY D ,0,7,TRUE
ER S IH K T R AE ,0,7,TRUE
Y AE B UH SH IH G ,0,7,TRUE
IH B AA S T IY P ,2.283,7,TRUE
SH IH F R B EH V ,0,7,TRUE
AH SH AH F L IY D ,0,7,TRUE
IH K S AO L ER T ,0,7,TRUE
AH V AH JH IH G IY ,0,7,TRUE
DH EH M ER AY R AH ,0,7,TRUE
K IY AA R K AE B ,0,7,TRUE
S AH F AE S AE S ,0,7,TRUE
Y EH G EY G AE F ,0,7,TRUE
IY M ER TH M Y AH ,2.325,7,TRUE
L IH N OW Z EY T ,0,7,TRUE
AE L IH G W AY S ,0,7,TRUE
ER EH B UH K EY CH ,0,7,TRUE
AH L EH N AH L AH ,0,7,TRUE
ER G AA L AY L OW ,0,7,TRUE
AH N IY EY T IY P ,0,7,TRUE
D IY OW ZH AH B TH ,4.6,7,FALSE
T OY S N F AY R ,0,7,TRUE
EH F EH B AH V IY ,0,7,TRUE
OW D UW B ER L AY ,2.203,7,TRUE
D EY CH UH G ER D ,0,7,TRUE
S K N AW N IH R ,0,7,TRUE
S AY R IH M ER M ,0,7,TRUE
P IH N EH CH ER V ,0,7,TRUE
T AH V ER K EH V ,0,7,TRUE
D UW B OW G AW N ,0,7,TRUE
DH EH K EH V EY CH ,0,7,TRUE
AH F AA L AE F IY ,0,7,TRUE
AH G L AO K CH IY ,0,7,TRUE
JH EH K R S AA SH ,0,7,TRUE
NG K IY P S ER N ,0,7,TRUE
T AE G Z ER EY M ,0,7,TRUE
AE K W IY ER AH TH ,0,7,TRUE
D AA CH ER IY S UW ,0,7,TRUE
JH IH T AE M ER OY ,0,7,TRUE
K AE K ER S IH T ,0,7,TRUE
L OY T AE V EY D ,0,7,TRUE
OW M IY SH ER AA D ,0,7,TRUE
ER G AA G Z AA CH ,0,7,TRUE
P AY AA G IY AH D ,2.544,7,FALSE
AE B AH P R IY L ,0,7,TRUE
JH IH L S HH AY F ,3.209,7,FALSE
OW L CH AE N OW V ,0,7,TRUE
T UH L AH V ER JH ,0,7,TRUE
AA M AH K S IY F ,0,7,TRUE
IH M ER AA L ER T ,0,7,TRUE
JH ER B AH TH AH T ,0,7,TRUE
AH N UW S ER EY T ,0,7,TRUE
Z IH R K N UW G ,0,7,TRUE
F IY JH IY B R T ,0,7,TRUE
F AE Z G L P AW ,4.493,7,FALSE
G IY K ER G AA R ,0,7,TRUE
B OY S T EH N IY ,0,7,TRUE
EH M S V EY B OY ,7.361,7,FALSE
S OW V AA CH AH G ,0,7,TRUE
EH F AY ER AH SH ER ,0,7,TRUE
N EH G AE D AE R ,0,7,TRUE
R OY S F R OW Z ,0,7,TRUE
HH UW P AW L AW D ,0,7,TRUE
G EH M EY B IY N ,0,7,TRUE
S L IH CH IY K ER ,0,7,TRUE
IH N UH L T AY AH ,0,7,TRUE
OW P AY AH CH AA Z ,0,7,TRUE
L AO N AH S AE T ,0,7,TRUE
HH AY N EY CH UH G ,0,7,TRUE
D AA P T EY P AY ,0,7,TRUE
K L ER EH B EH P ,0,7,TRUE
R IY F EH N UW L ,0,7,TRUE
K L K IY CH AE JH ,0,7,TRUE
F AO D UH G M AH ,0,7,TRUE
S AE DH ER D ER P ,2.413,7,TRUE
IH F AA SH AA N S ,0,7,TRUE
S M AA G AW L JH ,0,7,TRUE
P AO N OY L D ER ,0,7,TRUE
AY S AY AH B JH ER ,0,7,TRUE
IH L UW N UW EH N ,0,7,TRUE
N AH G EH S P AE ,0,7,TRUE
K IH L UH D L AY ,0,7,TRUE
Z AY F ER W ER TH ,2.423,7,TRUE
G IH G M EY DH IY ,0,7,TRUE
V AY D R L AH K ,0,7,TRUE
R IY L S UW ER EY ,2.806,7,FALSE
SH EH P AH SH ER B ,0,7,TRUE
P IY N D AY AE L ,0,7,TRUE
NG K R AY T W OW ,0,7,TRUE
IY N K M B IY CH ,2.139,7,TRUE
AE P AO S ER EH D ,0,7,TRUE
EH P L S K AA P ,0,7,TRUE
ER B AE R SH IH JH ,0,7,TRUE
EH L F AY D IY D ,0,7,TRUE
K UW AE P ER AA JH ,2.323,7,TRUE
F EY CH AA P ER M ,0,7,TRUE
