Word,IsTI,IsLicit
pE kI ki pi te,False,False
pi pE ti pI,False,False
tI ki pE,False,False
pe tE pa,False,False
ka ki ti kI,False,False
ke pa tE pa,True,True
ke ti ka pE,True,True
pI ki ke ki pa,False,False
kI pe tI,False,False
ke ti ta pI,True,True
pa ke kE,False,False
pe pe pe pe,False,True
kE tE kE kE te,False,False
pE ti kE,False,False
ta pa tE,False,True
tI pi ka,False,False
ka ke tI ke,False,False
ta pe kE,False,False
kE ke kE ta,False,False
te pi kE tI,False,False
kI pa tE pe,False,False
te pa kI pi,True,False
pa pI ka pa,False,True
ta ki tI ta ki,True,False
pE tI pE,False,True
pI pI ki,False,False
pe pE pi tI,False,False
pI kI tE pI,False,True
pi pE tE,False,False
ke pe pI,False,False
ki pe pi te tI,False,False
kI pi tI,False,False
ta ka kE pe,False,False
te pE ki ti,False,False
tI pE ki,False,False
ke pe ta pI,True,True
ti ti pe,False,True
pE ke ke,False,False
pE ki pi,False,False
te tE kE pE,False,False
te te ka,False,True
ta pE tE,False,True
pI pi pI ti ka,False,False
pe ke kE,False,False
ki tI te,False,False
tI ta pe,True,True
te ka kE kI,True,True
ke tI tE,False,False
pa ti tI pE kE ta,False,False
ki kI ka ke pI,True,False
kI pi pI pI,False,False
pE ki kE,False,False
pe pE tE te,False,False
pI ta pa,False,True
tE ke ka,False,False
ke tI pI kE pI pI,False,False
ta te pi ka,False,True
ka tE pE,False,True
pE ki ke kI tI ka,False,False
kI tE ke,False,False
pi pE ke,False,False
kE ti,False,False
kI tI ta kI tE ke,False,False
pI pE ta kE,False,True
ta ka pa pa,False,True
ke pI,False,False
pE pi kE,False,False
ka kI kE ke pe,False,False
ti ta ti ki ki,False,True
pE pi ke,False,False
pE ki te,False,False
pi ke pI,False,False
ke ka kI ti tI,True,False
ki pi ke ke,False,True
pa tE tI pE,False,True
tI kE pa ti,True,True
pi pE ta,False,False
pI tI ki,False,False
ti te pi tI,False,False
ka tE pe ta,False,False
tI ki ti,False,False
ka pI te ke,False,False
ti ke pa pi pa,False,True
te ta ti pE,False,False
pi kI pa ke,True,False
kI ti ta tI,True,False
kI ti pe ta ki,False,False
ti kI ki,False,False
pe pE tI,False,False
ta ka tI ki,False,False
te pE pa,False,False
pE tE pe,False,False
tI tI pE pa,False,True
ta kI ta ta kE,False,True
ki ka tE pi,True,False
pE ki ka,False,False
pa pi pa,False,True
tE ka ti,True,True
pa ti pe kI ka pi,True,False
pe pE te,False,False
te te pe,False,True
pa tI tE ki,False,False
tE tI ka ke,True,True
ti ki tE,False,False
ki pE tE,False,False
ke ke tE pa,False,False
kI pe kE,False,False
ki ka pI ke ka,True,False
pE tE ti,False,False
ka kI pE pE,False,True
kI ki pi,False,False
kI ka ke,True,True
kE ki pa,False,False
ki kE ta tI ta,False,False
pe tI ti,False,False
ki kE ke,False,False
ki tI tE ke ke,False,False
ke ke tE,False,False
ti te tE,False,False
ke kI tI tI pa,False,False
ke pE tE,False,False
ke ta ke ke ke te pa,False,True
pE ta ka ti,False,True
te te tE,False,False
tI pe,False,False
ti ki kE,False,False
kE ta ta pe tE,False,False
tI kE tE kI,False,True
ti pE kI pe pe ta tE,True,False
pE kI ti,False,False
kI ki ta te tE te,False,False
kI ta tI,False,True
tE tE ta kE ta kI,False,True
kE ti ta kE,True,False
tI pa ke pE ki,True,False
ta pe ka ta ka,False,True
kI tE tI ti,False,False
pa ki pE pe,False,False
pa kI kI ka tE,False,True
tE pE te,False,False
kI ka ka,False,True
ke pE tI pi,False,False
pI pE kE pe,False,False
ki ta pe kE,False,False
ke ka tE te,True,False
pa pe tI,False,False
ta tE ki,False,False
pE ta pe,True,True
te tI pi ke,False,False
ka tE te pi,False,False
te ka kE pI pe pa,True,False
ta pa pE,False,True
tE ki ti,False,False
pE pe ki,False,False
ke kE pE,False,False
pi kI tI,False,False
ki tE ki,False,False
pI pI ka pE,False,True
pI ke pe pe ki ta,False,False
tI pi ki,False,False
te pi kE,False,False
tI kI pI pe,False,False
pE pi te tI ti pi,False,False
pe pE pI,False,False
pe pi te tI,False,False
tE pE ta ki ka,True,True
pa kI pe,False,False
pi ta tI tE,True,True
ta kE tE pa pe kE,True,False
pa pE ke,False,False
pa pi kI,False,False
pI tI te,False,False
ki ka pa pI kI ka,False,True
tI te ta ka,False,False
te te kE pI pi,False,False
te ki kI,False,False
pe tE ki tE,False,False
pE pI kI pi,False,False
pI pi pa pe pa pa te pI,False,False
tE ka pi pE,True,False
kE ka kI,False,True
ke ki tE,False,False
tI pi pE,False,False
te pI ka,False,False
ki kE te,False,False
pE pi tE,False,False
tE pa tI,False,True
ti kE te,False,False
pa tE kI,False,True
pE pE ta ti,True,True
ki ti pe te pE,False,False
ti kI te,False,False
pE ke kI pa,False,False
ke ti tI,False,False
pi kE pe,False,False
ka pa pE pI,False,True
tE pe pE ka,False,False
pa kI kE pa,False,True
ka pE tI,False,True
tI tE pE kI tI,False,True
kE pI pe,False,False
ke kE pI,False,False
pa te pi ke,False,True
tE tI pi kI,False,False
pI ke tI,False,False
kI kE pe,False,False
ka kI tE pe ka,False,False
ki ke pe,False,True
tI kI pi,False,False
ta tE ta,False,True
tE ke ki,False,False
ka pI pE ke ke,False,False
pe pI pa,False,False
te ke pi tI,False,False
tE ke te,False,False
te pa te,False,True
pE pE ka kI,False,True
pI tE ti,False,False
pa pi ta,False,True
ti pI pa,False,False
pI ti kE,False,False
ka tI ta tE,False,True
pe ta ta,False,True
kI ti tI,False,False
pa kI te,False,False
kE kI tE,False,True
ke ke kI,False,False
pE ki ti,False,False
te pi kI ti ka kE,True,False
ki kE ke pa,False,False
te tE kI kI,False,False
pi kE pi ki,False,False
tI ta pe pa ta pi,True,True
pI ta ke ke,True,True
tE ti ke pe ki,False,False
ke kE tI ke,False,False
kI ka pe kI tE,True,False
ka te kI,False,False
te ta tE te,True,False
pi ke kI,False,False
pi ti tE,False,False
pI tI tI ke,False,False
pi kE pE tI,False,False
ki tI ka pe,True,False
tE ka kE,False,True
tI ke tI,False,False
ke pi pE pa pe,True,False
ta te kI ke,False,False
pi pe pI,False,False
ta ti kE,False,False
te ke pE tI te,False,False
kI ki kE kE pI,False,False
pI te te kE,False,False
pE pE kE pa kE kI,False,True
tI ke ke ka,False,False
pe pE pe ka ke,False,False
te pa ti tE,False,False
tI kE pE kE,False,True
kE pi ka ka kI,False,False
tI pe ti pa,False,False
ta ka pI pE,False,True
pi pa ke kE ki pe,False,False
pa pa ki,False,True
ka pI te,False,False
ta kE ka pE,False,True
pi ka ke tI,False,False
ka pI kE,False,True
kE pe pI kE tE,False,False
ti pa tI,True,True
ti tE tE,False,False
ka ka kI,False,True
tE ka pI ti,False,False
pa kI pe ki,False,False
tE ki te,False,False
ke kI pa,False,False
ki kI kI,False,False
ti tI ka,False,False
tI pi tE,False,False
ta pI pE,False,True
te kE pa,False,False
pe ka pe,False,True
te te kI pa tI,False,False
ka pe tE tE,False,False
kI tE te,False,False
te tI kI,False,False
pi pE ka tI kE tI,False,False
ta tE ka pI kE,False,True
kE pi pa,False,False
te ki ti ke ta ki pE ti,False,False
pe pE pa,False,False
ka ke ki kE tI,False,False
pe tI pI ta ta,False,False
pa ka pa pa,False,True
pe kI ka,False,False
pe ka ti tI,False,False
pE ka pI ki,False,False
kE ke ka,False,False
pe ki tE pE,False,False
pI ti tI,False,False
pe tE kI,False,False
kE tI pi,False,False
pe pi tI pi ta tE,True,False
tE pe pa,False,False
kE ti pI ke,False,False
pa tI te,False,False
ti ka ti,False,True
tE ta kE tI pe,False,False
ka ta pe,False,True
te kI pE,False,False
ta tE pi kI,False,False
tE ti pe tE kI,False,False
pe ka pa ti,False,True
pE ta pE pa,False,True
ke ti pe kI,False,False
pa ta pI pe ti ka,False,False
tI ki pa,False,False
tI pi kE pe tE,False,False
ki pi pi ti,False,True
kI ta ta,False,True
ke tI ta kI kI,False,False
ti kE pi,False,False
pE ke ta pE,True,False
pa ti ki,False,True
pE tE ke,False,False
ti pe tE,False,False
kE ki tE pi tI ka,False,False
te kE ti,False,False
kI tI ta tE,False,True
te pI ti,False,False
te pE kI,False,False
kE ta kE kI pI,False,True
pi pI ka ki tE,True,False
tE tI pi,False,False
ke pe pa tE ti,True,False
ta pa tE kE,False,True
ti tE ta,False,False
pI tE ka ke tE,True,False
kI ke ti tE kE,False,False
kI ki pa,False,False
tE pI ti,False,False
pE kI ki,False,False
pa ke kI,False,False
pi ka pe ki,False,True
pe tI pi kE pe,False,False
ka pa kI pi,False,False
ki kI tE kE,False,False
pe pE pi te,False,False
pi kI pi,False,False
pI pI pi te,False,False
te ti kE kI pa,False,False
ki pe kI,False,False
ka ki pa te,False,True
pE te ta,False,False
pE pi ka,False,False
tI ke te,False,False
kE te ta,False,False
te ki pE pi,False,False
pa ki ta tE pI,True,True
pe ke te pE ki,False,False
tI pa pa,False,True
pi pa ti kE,False,False
pa kE pE kI,False,True
pI ti ti te,False,False
pi kE kE tE pe,False,False
te pI te pE,False,False
ta pI pe,False,False
ke pe te tI,False,False
ke ki kI tE,False,False
tI pE kE tI,False,True
pE pI tI pa kE,False,True
ti pa ke te pE,False,False
ta pe kI kI,False,False
ke pI ki pi,False,False
ki kE ka ka,False,False
ki pI pe,False,False
tE pa tE kE,False,True
ke ki pE,False,False
ke tI ke,False,False
ke pI ti,False,False
pE ta ti ka,True,True
ki ta pI pE,True,True
pa ke pE pi ke,False,False
ti te tI pa,False,False
kE pi ka ti pE,False,False
pa ta ta ke pa ta pI,False,True
ka kI tI ta pe,True,True
kE tI ke,False,False
kI kI te ki,False,False
ta kE ti,False,False
pE ki pa pi pe ke,False,False
pe te pI kI kE,False,False
ke pi pI ka,False,False
ti te kI pI tI,False,False
kI kI pI tE tE tI,False,True
pa ka ti pi,False,True
tE pi te,False,False
pi pi kI,False,False
ta tE ki pe,False,False
kE tI ka kI kE,False,True
kE ke ke pi,False,False
tI pa pE,False,True
ke tI ka,False,False
pi tE pa pI,False,False
ti te te pa ta,False,True
tI ti tE pe,False,False
pE kI pI pi te,False,False
ta kI ke,False,False
te te tI,False,False
kI ke pi,False,False
tE pE ti ti,False,False
pI pa tI pE pI,False,True
tI tE tI tE,False,True
pE pe pa,False,False
ki ta pI pa ke,True,True
pI tI kE tI,False,True
te pe tE pE kE,False,False
tI pI pE ti,False,False
pI pa kI kE,False,True
kE pi ta tE,True,False
ta te tI ti,False,False
tI pa ta pa,False,True
ta kI tI tI pI ti,False,False
pE pE pe,False,False
ta ki kI,False,False
pa pI ki,False,False
pE ke pI,False,False
tI ke ta,False,False
pi ta kI ki,True,False
ke te ke kE,False,False
kE ta ti,True,True
pi ti tI tI,False,False
kI ke ke ki,False,False
pE tI ke ti,False,False
ka ti te,False,True
tI tE ti ka,False,False
te ka kI kI ti,True,False
pI pi tE tE,False,False
tE ka pi pa ke,True,True
te te ki ta,False,True
pE pI ti ke,False,False
kI tI pE te,False,False
ki kI pe,False,False
pE kE pe,False,False
pe ta ke tI,False,False
tI ta ka pi,False,True
ke kE ta pe,True,False
te ka kI,True,True
ti tE ke,False,False
pi ti pe,False,True
tI ke ti,False,False
pe tE pi,False,False
ki tI pi ka,False,False
tE pi ke pE pI ka kE,False,False
te pI tI,False,False
ke pe tE,False,False
pi pi tI,False,False
pE ta pI ti pI pI,False,False
kE kI pE,False,True
pe ti pa ta,False,True
ta ki pI ti pa,False,False
pe ta ka pe,False,True
tI te ka,False,False
ti ki pe kE,False,False
ke pe ke,False,True
pe ta ka pE,False,True
kE pi pE,False,False
pa tI ki,False,False
ti ti pE ta,False,False
ki pI kI,False,False
ke tE ka kE,False,False
ka kE tE,False,True
kE pa te tI,True,False
pa tE pe,False,False
pi ta ti,False,True
kI pe kI,False,False
tE pe tE ta,False,False
ti tI,False,False
pe tI ka kI,False,False
tI ta tI ke tI,False,False
kE kI pi,False,False
ta pa pi,False,True
pi pI pa,False,False
ke ke kE,False,False
ki pe pi ti pI pe ta,False,False
ti kI kE te tI,False,False
pI te ke ta,False,False
pI te kE,False,False
ka ti ki tI,False,False
ke tI tI ke ka,False,False
pi te tE pi tI pe,False,False
pi ki kE ta,False,False
pi pI ke,False,False
te kI te pI,False,False
pI ti kI ka,False,False
pI te ke pa,False,False
pI kI te,False,False
ki kI pI,False,False
pI ki pE,False,False
tE ka tE,False,True
ki pI ta ke,True,False
pa pE te,False,False
ti kI ti,False,False
kE pE pe,False,False
tE ti ke,False,False
kE ta ki pa ti,True,True
