n_seen_feats,pct_good_examples,alpha_mu,alpha_sigma,avg_beta_mu,avg_beta_sigma,avg_seen_beta_mu,avg_seen_beta_sigma,avg_unseen_beta_mu,avg_unseen_beta_sigma,proposed_from,train_avgs,metric_avgs,step,seed,strategy,auc,log-likelihood,accuracy,f1,name,lexicon_file,feature_type,min_length,max_length,shuffle_train,n_steps,n_candidates,n_seeds,csv_name,output_dir,strategies,label_run_by,alpha_prior_mu,alpha_prior_sigma,beta_prior_mu,beta_prior_sigma,step_size,n_updates,use_mean,label
195,0.3,8.051175,0.8931216,-7.8840437,16.265905,-4.8094635,9.987511,-9.775347,20.12801,metric,0,0,10,0,entropy_pred,0.5636332212550671,-174063.11,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
204,0.36363636363636365,9.03925,0.8921939,-7.377432,15.257762,-3.7205813,7.869227,-9.799501,20.151468,metric,0,0,11,0,entropy_pred,0.5681896741350595,-147495.28,0.5207920792079208,0.0,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
215,0.4166666666666667,10.024253,0.88939434,-7.12171,14.735045,-3.411512,7.255358,-9.807541,20.149632,metric,0,0,12,0,entropy_pred,0.589483235395783,-129389.54,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
215,0.46153846153846156,10.207278,0.8413006,-7.121604,14.731905,-3.4112606,7.247881,-9.807541,20.149632,metric,0,0,13,0,entropy_pred,0.5895775068346794,-129197.8,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
226,0.5,11.093689,0.8293451,-6.8946114,14.265896,-3.1965137,6.787843,-9.816884,20.175129,metric,0,0,14,0,entropy_pred,0.6264651352795148,-106248.445,0.5287128712871287,0.032520325203252036,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
226,0.5333333333333333,11.842389,0.7910837,-6.892498,14.2553835,-3.191725,6.764025,-9.816884,20.175129,metric,0,0,15,0,entropy_pred,0.6332291110203311,-105426.25,0.5386138613861386,0.07171314741035857,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
227,0.5,11.842389,0.7910837,-6.892498,14.2553835,-3.2169075,6.824731,-9.820073,20.173832,metric,0,0,16,0,entropy_pred,0.6332291110203311,-105426.25,0.5386138613861386,0.07171314741035857,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
227,0.47058823529411764,11.842389,0.7910837,-6.892498,14.2553835,-3.2169075,6.824731,-9.820073,20.173832,metric,0,0,17,0,entropy_pred,0.6332291110203311,-105426.25,0.5386138613861386,0.07171314741035857,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
230,0.5,12.613526,0.78310424,-6.6085815,13.696904,-2.6721804,5.7472167,-9.819121,20.180693,metric,0,0,18,0,entropy_pred,0.6735301511485404,-80503.59,0.5386138613861386,0.07171314741035857,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
230,0.5263157894736842,13.249368,0.7650809,-6.4522285,13.389513,-2.3241248,5.0629387,-9.819121,20.180693,metric,0,0,19,0,entropy_pred,0.6909703673443737,-67562.98,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
236,0.5,13.249365,0.7650809,-6.4522285,13.389513,-2.516361,5.4427524,-9.817681,20.18457,metric,0,0,20,0,entropy_pred,0.6909703673443737,-67562.98,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
238,0.47619047619047616,13.249365,0.7650809,-6.4522285,13.389513,-2.5851781,5.570362,-9.8112,20.181332,metric,0,0,21,0,entropy_pred,0.6909703673443737,-67562.98,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
241,0.45454545454545453,13.249365,0.7650809,-6.4522285,13.389513,-2.6710925,5.755668,-9.814789,20.178288,metric,0,0,22,0,entropy_pred,0.6909703673443737,-67562.98,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
245,0.43478260869565216,13.249365,0.7650809,-6.4522285,13.389513,-2.7956553,5.9885244,-9.807512,20.180683,metric,0,0,23,0,entropy_pred,0.6909703673443737,-67562.98,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
246,0.4166666666666667,13.249365,0.7650809,-6.4522285,13.389513,-2.8238263,6.045394,-9.807819,20.181446,metric,0,0,24,0,entropy_pred,0.6909703673443737,-67562.98,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
246,0.44,13.419972,0.74148405,-6.4522367,13.386988,-2.8238435,6.0401373,-9.807819,20.181446,metric,0,0,25,0,entropy_pred,0.6915202840712693,-67397.32,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
246,0.4230769230769231,13.419972,0.74148405,-6.4522367,13.386988,-2.8238435,6.0401373,-9.807819,20.181446,metric,0,0,26,0,entropy_pred,0.6915202840712693,-67397.32,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
246,0.4444444444444444,13.536685,0.7291126,-6.452568,13.386292,-2.8245332,6.038691,-9.807819,20.181446,metric,0,0,27,0,entropy_pred,0.6915202840712693,-67336.06,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
247,0.4642857142857143,14.165569,0.7381799,-6.1765614,12.821091,-2.274351,4.926997,-9.813716,20.178984,metric,0,0,28,0,entropy_pred,0.7157637557741257,-52232.004,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
254,0.4482758620689655,14.165569,0.7381799,-6.1765614,12.821091,-2.4787784,5.3561273,-9.817015,20.170319,metric,0,0,29,0,entropy_pred,0.7157637557741257,-52232.004,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
254,0.4666666666666667,14.771595,0.7372422,-6.175042,12.813626,-2.4757144,5.3410788,-9.817015,20.170319,metric,0,0,30,0,entropy_pred,0.7152570467900575,-51782.895,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
254,0.45161290322580644,14.771595,0.7372422,-6.175042,12.813626,-2.4757144,5.3410788,-9.817015,20.170319,metric,0,0,31,0,entropy_pred,0.7152570467900575,-51782.895,0.5603960396039604,0.15267175572519084,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.46875,15.3916,0.7344021,-6.018874,12.507884,-2.3485546,5.080365,-9.805711,20.171198,metric,0,0,32,0,entropy_pred,0.7572255129937466,-41541.562,0.5683168316831683,0.18045112781954886,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
260,0.48484848484848486,15.535098,0.71693027,-6.0191975,12.508109,-2.3491912,5.080808,-9.805711,20.171198,metric,0,0,33,0,entropy_pred,0.757135169531471,-41487.85,0.5712871287128712,0.19065420560747665,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
261,0.47058823529411764,15.535098,0.71693027,-6.0191975,12.508109,-2.3725739,5.1357865,-9.811105,20.174152,metric,0,0,34,0,entropy_pred,0.757135169531471,-41487.85,0.5712871287128712,0.19065420560747665,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
263,0.4857142857142857,15.765052,0.7103408,-5.928814,12.305325,-2.254009,4.8647237,-9.810233,20.164272,metric,0,0,35,0,entropy_pred,0.7782460798793325,-36690.734,0.597029702970297,0.2745098039215686,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
267,0.4722222222222222,15.765052,0.7103408,-5.928814,12.305325,-2.3684263,5.1064506,-9.808908,20.150627,metric,0,0,36,0,entropy_pred,0.7782460798793325,-36690.734,0.597029702970297,0.2745098039215686,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
267,0.4864864864864865,15.896417,0.6791085,-5.929037,12.304396,-2.3688545,5.1046686,-9.808908,20.150627,metric,0,0,37,0,entropy_pred,0.7776372435031267,-36595.04,0.601980198019802,0.28975265017667845,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
268,0.47368421052631576,15.896417,0.6791085,-5.929037,12.304396,-2.3987992,5.1614428,-9.80651,20.149933,metric,0,0,38,0,entropy_pred,0.7776372435031267,-36595.04,0.601980198019802,0.28975265017667845,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
268,0.46153846153846156,15.896417,0.6791085,-5.929037,12.304396,-2.3987992,5.1614428,-9.80651,20.149933,metric,0,0,39,0,entropy_pred,0.7776372435031267,-36595.04,0.601980198019802,0.28975265017667845,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
269,0.45,15.896417,0.6791085,-5.929037,12.304396,-2.4289615,5.215725,-9.803606,20.151524,metric,0,0,40,0,entropy_pred,0.7776372435031267,-36595.04,0.601980198019802,0.28975265017667845,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
270,0.43902439024390244,15.896417,0.6791085,-5.929037,12.304396,-2.4560044,5.275803,-9.803908,20.146214,metric,0,0,41,0,entropy_pred,0.7776372435031267,-36595.04,0.601980198019802,0.28975265017667845,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
270,0.42857142857142855,15.896417,0.6791085,-5.929037,12.304396,-2.4560044,5.275803,-9.803908,20.146214,metric,0,0,42,0,entropy_pred,0.7776372435031267,-36595.04,0.601980198019802,0.28975265017667845,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4418604651162791,16.475245,0.68786484,-5.6869044,11.805601,-2.0457118,4.447039,-9.813589,20.145306,metric,0,0,43,0,entropy_pred,0.8282374383307671,-23239.148,0.6277227722772277,0.3648648648648649,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4318181818181818,16.475245,0.68786484,-5.6869044,11.805601,-2.0457118,4.447039,-9.813589,20.145306,metric,0,0,44,0,entropy_pred,0.8282374383307671,-23239.148,0.6277227722772277,0.3648648648648649,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4222222222222222,16.475245,0.68786484,-5.6869044,11.805601,-2.0457118,4.447039,-9.813589,20.145306,metric,0,0,45,0,entropy_pred,0.8282374383307671,-23239.148,0.6277227722772277,0.3648648648648649,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.43478260869565216,16.645569,0.6733042,-5.687036,11.804434,-2.0459604,4.4448414,-9.813589,20.145306,metric,0,0,46,0,entropy_pred,0.8282099424944224,-23184.086,0.6297029702970297,0.37037037037037035,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.425531914893617,16.645569,0.6733042,-5.687036,11.804434,-2.0459604,4.4448414,-9.813589,20.145306,metric,0,0,47,0,entropy_pred,0.8282099424944224,-23184.086,0.6297029702970297,0.37037037037037035,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4166666666666667,16.645569,0.6733042,-5.687036,11.804434,-2.0459604,4.4448414,-9.813589,20.145306,metric,0,0,48,0,entropy_pred,0.8282099424944224,-23184.086,0.6297029702970297,0.37037037037037035,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.42857142857142855,16.796024,0.65456116,-5.687239,11.802374,-2.0463424,4.4409633,-9.813589,20.145306,metric,0,0,49,0,entropy_pred,0.8282413663073879,-23101.688,0.6297029702970297,0.37037037037037035,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.44,16.95449,0.6358743,-5.687443,11.801174,-2.0467255,4.4387035,-9.813589,20.145306,metric,0,0,50,0,entropy_pred,0.828300285956698,-23017.549,0.6386138613861386,0.3946932006633499,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.45098039215686275,17.54951,0.63343203,-5.6152906,11.638971,-1.9109095,4.133384,-9.813589,20.145306,metric,0,0,51,0,entropy_pred,0.8414315117996418,-19788.805,0.6613861386138614,0.4536741214057508,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.46153846153846156,17.690758,0.622324,-5.6155663,11.638316,-1.9114283,4.1321497,-9.813589,20.145306,metric,0,0,52,0,entropy_pred,0.8414354397762625,-19742.236,0.6613861386138614,0.4536741214057508,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4528301886792453,17.690762,0.62232393,-5.6155663,11.638316,-1.9114283,4.1321497,-9.813589,20.145306,metric,0,0,53,0,entropy_pred,0.8414354397762625,-19742.234,0.6613861386138614,0.4536741214057508,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.46296296296296297,17.810654,0.6161449,-5.616011,11.639042,-1.9122665,4.133517,-9.813589,20.145306,metric,0,0,54,0,entropy_pred,0.8414118719165384,-19725.076,0.6613861386138614,0.4536741214057508,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4727272727272727,17.917356,0.6024717,-5.6164465,11.639589,-1.9130849,4.1345468,-9.813589,20.145306,metric,0,0,55,0,entropy_pred,0.8414118719165384,-19706.895,0.6613861386138614,0.4536741214057508,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4642857142857143,17.917356,0.6024717,-5.6164465,11.639589,-1.9130849,4.1345468,-9.813589,20.145306,metric,0,0,56,0,entropy_pred,0.8414118719165384,-19706.895,0.6613861386138614,0.4536741214057508,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.45614035087719296,17.917356,0.6024717,-5.6164465,11.639589,-1.9130849,4.1345468,-9.813589,20.145306,metric,0,0,57,0,entropy_pred,0.8414118719165384,-19706.895,0.6613861386138614,0.4536741214057508,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
272,0.4482758620689655,17.917356,0.6024717,-5.6164465,11.639589,-1.9130849,4.1345468,-9.813589,20.145306,metric,0,0,58,0,entropy_pred,0.8414118719165384,-19706.895,0.6613861386138614,0.4536741214057508,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
273,0.4576271186440678,18.231104,0.6019013,-5.500539,11.414704,-1.724284,3.7709653,-9.814001,20.145836,metric,0,0,59,0,entropy_pred,0.8884022562297709,-13974.907,0.7019801980198019,0.5487256371814093,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
273,0.4666666666666667,18.400587,0.590724,-5.5008836,11.414339,-1.7249296,3.7702806,-9.814001,20.145836,metric,0,0,60,0,entropy_pred,0.8884061842063915,-13941.038,0.7019801980198019,0.5487256371814093,testing2,,atr_harmony,2,5,True,100,100,3,results.csv,testing2,"['entropy_pred', 'train']","['use_mean', 'beta_prior_mu']",5.0,1.0,-10.0,20.0,0.01,2000,True,use_mean=True_beta_prior_mu=-10.0
