,item,label
152,ti ke,True
153,kE ki,True
154,ti qa ti,True
155,pe qE,True
156,ka pI,True
157,pE ke,True
158,tI pi kE,True
159,ki qI,True
160,qe tI,True
161,tE qi ti,True
162,kI pe,True
163,kI ti,True
164,pi pa,True
165,qa,True
166,ti pE,True
167,ki tI,True
168,qa ti,True
169,kI qe qI,True
170,qe tI ka,True
171,qe qE,True
172,qe pI ka,True
173,tE ki ti,True
174,pI ke,True
175,qI ti,True
176,ke pE,True
177,pe pi,True
178,qe pI,True
179,ka tI qi,True
180,tE tI ta,True
181,pI ke ki,True
182,qi tE,True
183,qI pi qi,True
184,qI pa tE ti,True
185,tE qe pi,True
186,ta kI ke,True
187,ti kI,True
188,qi ti qE,True
189,qI qe qa,True
190,qi qE,True
191,pa ke kI,True
192,qi ta,True
193,ka qI,True
194,qI ti pI,True
195,pE te kI,True
196,qi ki qE,True
197,pI qi qE pI kI,False
198,qa pe ka,False
199,pi kE pa,False
200,kE ti kE,False
201,pa te qa pa,False
202,kE pI pa qe,False
203,pi qI tI,False
204,ke ka,False
205,ke qa,False
206,ke qi tI,False
207,pa qe,False
208,qe ti qE ki,False
209,te kE te,False
210,ki kE ta,False
211,qe ta ti pI,False
212,pE pE,False
213,qI kE qa pE,False
214,te pe pe pI,False
215,ta pe,False
216,ta ki kE tE,False
217,tI pI,False
218,pa ka,False
219,ki qI pe,False
220,qE ka ke,False
221,pE tE qa pe,False
222,ke ki tE,False
223,qa ke pE qE,False
224,pi qI qi,False
225,qE te pe,False
226,tE tI pI,False
227,kE qe kE,False
228,qI kE ke,False
229,kE pI tI pI te,False
230,qe pa,False
231,ke pe pI,False
232,pI qa pa pe,False
233,ki te qe,False
234,ke ka ki qE,False
235,tI ke ke qe,False
236,te pI pa qa,False
237,ti qI pi,False
238,pi ti tE pa,False
239,pa ti te,False
240,kI tI,False
241,qe tE pa,False
242,qE kI pE,False
243,ti tI ki,False
244,ta ti kE pa,False
245,tI qE kI qI,False
246,pe pa,False
247,pE pE qE,False
248,kE kI,False
249,pE ta,False
250,qE te pa,False
251,kI qi kI qE,False
252,qI tE te,False
253,tE qE,False
254,qe ti ta qI,False
255,ta tE ka pe,False
256,te ke pe,False
257,pE qe pa qE,False
258,kI pE,False
259,ta ka qa,False
260,te,False
261,tE qE ka ka,False
262,qE ki pe,False
263,ti pi te kE,False
264,pa ta pe,False
265,qE tE,False
266,pa pe,False
267,pi ti ke pa ta,False
268,kE ti pi qi,False
269,ka qa,False
270,qe pa qa,False
271,ke tI kE,False
272,ta qE qe qa,False
273,ta pe pe,False
274,te ki pE kE,False
275,tE pa ke tI qE,False
276,tI ke kE pI pE,False
277,pI qE tI ta pI qE,False
278,pE kI qi ta pe,False
279,tI,False
280,pE pI tE,False
281,ke ka kI ki pi,False
282,pi pI pI,False
283,ki pe ki,False
284,pE pe kE,False
285,te qa,False
286,qa te kI qi,False
287,ka kE,False
288,ka qI tE,False
289,ti ki kI,False
290,kE qi ta,False
291,kI pI,False
292,ti pE pi qI te ta,False
293,ti pa ka tE,False
294,tE tE,False
295,pE ki qE ki ka,False
296,pE kE,False
297,pE pe qa ka,False
298,pe ke ki,False
299,ta qa ta,False
300,qa kE,False
301,qE ke tE,False
302,pI te pE pi tI qE,False
303,ke tI kE qa tE,False
304,kE qa te ta,False
305,ti pe ka,False
306,pI qI ke,False
307,qe pe pa,False
308,pa tI qE pI kI,False
309,tE tI,False
310,qe pa kI,False
311,pi qe qa pE,False
312,pa ke,False
313,qa ka pe,False
314,ka qE,False
315,tI qi kI qe,False
316,qi pE ka,False
317,pa te,False
318,tE qi pa ta,False
319,ta qa,False
320,pi qa pa,False
321,kE ta pa qa,False
322,te pi ki,False
323,qa te qE,False
324,ta ta,False
325,ki qI te ka,False
326,ti qa qi qa ki,False
327,qI qi te tI,False
328,te pe tI,False
329,pe ki te,False
330,ta qE,False
331,pI te pe kI,False
332,pi qE kI,False
333,qa qa,False
334,tI tI pa qI tE,False
335,ki tE qI,False
336,pI qi ke qi,False
337,te pi pI pI,False
338,qa qa ki,False
339,qE ka,False
340,pe kE qI pa te qE,False
341,ti ki pi,False
342,ke qe pI,False
343,ti qI kE qa,False
344,tI pa te qI kE,False
345,qi qi pi,False
346,pE pI,False
347,qi kI pe pi,False
348,ke pi te,False
349,kI ki ki kI,False
350,kE qI,False
351,qa te,False
352,tE ta,False
353,tE qI tI ki qE pE,False
354,pE pa qa ti,False
355,ki qE pa,False
356,ti pI kI,False
357,kI qa qa,False
358,pe qI ka pe,False
359,qe ti pi ka,False
360,kE ki pE pa kE qE,False
361,pa ta pi,False
362,kE ki qi ta te qI,False
363,te qI pE ke te,False
364,kI tE kE,False
365,ke pi pI,False
366,ka te,False
367,qi tI ta,False
368,qI kE,False
369,qi pE tI,False
370,qi ke pE,False
371,tE ka ta,False
372,qi ta pa,False
373,tE qI qI qe,False
374,qe pE te te,False
375,pE kI tE,False
376,qe ka qi,False
377,kE pa pa,False
378,ta pe kE ka pe,False
379,qe pe pE,False
380,ki kI tE kI,False
381,ke pE pE,False
382,qa kE qI kI pE pa,False
383,pE ka,False
384,qE te ka qI pe,False
385,tE qI pE,False
386,pe qe ka,False
387,pI pa pE,False
388,ke pa pa,False
389,pi ti ki,False
390,pi qI pI ka,False
391,qi ka ka pI,False
392,ke tE pa,False
393,kI qa ke,False
