,item,label
339,qa ke ta,False
340,tI qa,False
341,ki ke,False
342,pi tI ta kI,False
343,ke tI kE te,False
344,pi qE pa,False
345,qE qi pa,False
346,te ki pe pI ta,False
347,tI pi,False
348,ka ki qE tI ke,False
349,pI qe pI pE te,False
350,pi pE te qa,False
351,pi te pI,False
352,tE qa,False
353,tI ki qa,False
354,ta kE pa,False
355,qe ki tE ti,False
356,qa ta kE,False
357,tI pe,False
358,pa ti tI kE ke,False
359,pi kI pE qi,False
360,pi ke tI kE qa,False
361,pi ka,False
362,tI qI ka qi,False
363,qa ka ke,False
364,kI ke qe qa,False
365,ki qI kE ki ta,False
366,ke te ka,False
367,pe qI ke kE,False
368,pI pi,False
369,qE ta ti ta qi qI,False
370,pe qa tE qI pi,False
371,ke tI pI,False
372,pa qe pa ti,False
373,pI ka pI qi qE,False
374,qe ti ti,False
375,ka pe qE qa kE,False
376,qe qI qa,False
377,pI tI ka ka ti,False
378,ki ke qI,False
379,qe qa,False
380,qI kE qI pe,False
381,ke qi ki,False
382,ta pe ka,False
383,ti ka,False
384,pa ti te qI,False
385,tI qE qE qI,False
386,ti qe,False
387,qe tI kI,False
388,ti qe pI,False
389,pi pI ta,False
390,ka kI qi pi,False
391,pI ti qa,False
392,te pe ka,False
393,kE te ti,False
394,qi ki ta tI te ke,False
395,ta ke qe pE qE,False
396,kE ka,False
397,tI te,False
398,ki pa,False
399,qa ka tE pI,False
400,ti pi qe,False
401,qi ka,False
402,te ka,False
403,ki ti,False
404,pE ti ti qi,False
405,qE qe ke ka,False
406,kE qa,False
407,qI qe te kE,False
408,tI ki,False
409,kE qe tE ke pI,False
410,qi qe,False
411,pI kE pI qi ki,False
412,qi kI pe ta,False
413,qE qe ti,False
414,tE pE qE pa,False
415,pa te qI kE,False
416,qe pi pI pE tI,False
417,ka tI qa,False
418,kE pE pe ta,False
419,qi qI qi kE pi tE,False
420,pe kI pE ta,False
421,tI ti,False
422,ti ta ke pi,False
423,qi qE ta,False
424,pE te ta,False
425,tI qe,False
426,kE tE ke qa,False
427,qi pE tI,False
428,ta pa tE,False
429,ti ta,False
430,qi te pe qe,False
431,ta te tE,False
432,ke tI ti,False
433,pi pi tI qE te,False
434,ta tI ka,False
435,tE ka,False
436,pa qe ke,False
437,pI qe,False
438,ke ka,False
439,ti te pe ka,False
440,ka qe qe,False
441,te ti pI,False
442,pI pa tE tE,False
443,ta kE ka,False
444,qI pe,False
445,pI ke,False
446,qE pI qi,False
447,pa tI qE ta,False
448,ke qe ta,False
449,kI tI pI pE,False
450,pa pa qI ta,False
451,qa pi ki qa kE,False
452,qI ta pI pi,False
453,kI qa,False
454,pI pa,False
455,ta tI tI,False
456,qE te qa,False
457,te pE ti qi qi,False
458,qa te ta tE qa ta,False
459,tI qe ki,False
460,tI ka ke pe,False
461,ki ti te qa,False
462,ti qE qa,False
463,pi ke,False
